row_id,fertility_rate,life_expectancy,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,access_to_electricity,political_stability
311.0,4.061733701280359,64.46644291374021,2.719453610095909,159.91688490463397,2730.313475960059,5.950883378017372,6.673449863690872,68.78539396193841,29.10798577832243,49.65539323614336,29.911268865267147,61.19256896002771,26.538507366392302,5.573762471760137,12.702455351894539,31.967894191168913,-1.1298969162467465
312.0,1.765695839438479,78.86359549807028,0.834916739560838,261.4594512372907,22494.50139559926,0.022729747188491647,5.718279186841336,91.35762610746654,54.63564200005133,25.656323713220544,99.63980707370344,100.60080343397397,13.900376453591845,30.12338749760435,0.1109438760820308,99.24302472517212,0.40529194487552894
313.0,5.101377588491415,65.1419184956553,2.8246369985658424,112.963303417934,2173.5934960111254,7.298920836281036,17.75113220494826,70.14791623912222,15.969807875381965,60.23240810879025,45.46524680686157,74.42740303397177,56.00785043749789,6.295327769528557,18.194957528843943,54.66723182924271,-0.4292291885021914
314.0,1.5921238150980004,71.6883068826539,0.2705034441178047,199.37246856018416,15104.286135970402,1.750471186432684,9.235639754319596,97.29115444724906,37.668374005009106,47.42015051838109,91.49074358769803,99.84219851819815,19.93866651158025,14.588930120058636,0.12398163203692142,97.0693405860028,0.6558325307766418
315.0,5.1048856127555,53.37940313992127,2.712807884220512,144.34133900469539,2114.233446919684,3.0361854471553085,5.841536622378007,61.428074988616345,14.832292583648849,53.97224069738628,27.575576324882626,53.32654827100121,40.09579683578268,2.8079048468383543,16.10969434287563,18.222456072363123,-1.2538092706253636
316.0,2.7569959112605624,76.21253132054483,5.865972287630591,124.80741416345226,39728.79145743632,0.32103246732024937,7.8049619807403445,99.70669094709109,40.045120815187154,37.26702837074881,96.5055937105987,94.6181776614724,37.26110903356652,21.712371941818397,0.0,98.28242154386369,0.6844990767535752
317.0,4.912268746860916,65.99376909340538,2.937382625361205,92.69748588877194,2158.366331410522,7.72734189989993,22.0006255452781,74.85175424495141,14.841229957139015,60.12576778726381,45.413503663823384,74.8805500587068,52.637656566011245,6.676629954266366,16.73873965602851,58.229666809254006,-0.11924420239516488
318.0,7.0250941223760925,48.6226496961345,3.4652930037270258,124.63467532730084,1768.3930124243145,4.6205385975949875,9.720238184686623,85.98446333510337,9.909595239787988,63.17651158375468,10.902143909789881,47.956365918367176,50.43961514138214,3.3814989889244766,69.56192007364902,4.7881619855093565,-1.801951763834232
319.0,3.8937047258233237,54.88632338213886,1.4829870930785682,198.80929042042823,6345.211058297043,3.953887734393757,26.08670105228728,90.92759099398485,23.86381412786798,59.61854578257286,27.81251699259069,79.88620582408166,34.94530177955896,8.680249375238036,55.4697031604212,37.12135241114082,0.08985867198214023
320.0,1.7789547061775792,79.88052344398588,0.8668193951797922,448.68807428166457,22278.30492278992,0.029833026631900388,6.73783730034171,90.22585588872356,47.705382819727,31.203607630139842,97.4384321496765,100.72451867356888,11.995749656790386,29.11499312957025,0.4394316900779781,101.02171326063679,0.3869122559199786
321.0,4.75335022890941,63.04358314616567,2.9695884106422437,183.3756045524878,3703.0091976593694,4.976959540119782,4.459815284790631,75.07350984968528,27.9397482247819,53.18765542184493,39.72923193884899,57.740737642437246,37.616571063843686,8.831732034131061,30.70387148094331,38.2870655445213,-0.6216655941113034
322.0,6.2227354400086465,51.69605654311985,3.2626708666136386,155.73398731248068,2087.394608419086,2.9649879141097646,26.94411808503042,76.09697537791166,14.69911689042566,61.490698471963015,12.065856708867974,50.386198670659,48.47800606328683,5.56692475080242,66.692289173813,7.891073314600218,-1.5331248682498608
323.0,5.01519547400299,60.639001276553365,2.804155495724242,130.2288578949831,3249.8251699573784,10.147057618221456,3.5188234395657845,69.86827457918477,29.80297963756984,51.15334545718545,34.045053941826836,53.18870028810429,39.02157840004874,6.907272590762443,36.800616824001324,31.37180323895951,-0.8859769152176665
324.0,5.945575079508064,47.08927850056037,2.7274045024303164,75.6305082361703,2239.8551493258174,16.138074566091518,3.0960424234632686,61.69913399930031,8.94030937710232,75.32993016520548,41.417267725655826,56.225290338626095,33.934955219603,3.88570137982571,21.92885154731606,18.15852220797923,0.17175125015022116
325.0,4.0084747903634925,48.029910175009796,1.584522037487776,93.26006280853638,1520.6649984213602,9.86541471687065,8.112096483249157,64.96834358227021,11.201139326317511,60.132005933703354,37.69832594877621,79.01844862166863,32.820236837840824,9.058791442399835,28.22563458214297,35.42133389428511,-1.1275510897485417
326.0,2.5574534747143867,76.13765053214591,1.4326845499492018,253.69848618426013,6682.685197811024,1.5154357947781838,20.287995127712268,90.92602946133849,25.85446229800796,60.403561037078894,75.15674625101141,84.56410434658389,34.663150577128484,19.670971730149613,9.114127362521186,96.46948166906988,-0.4508622653529612
327.0,5.024493202603321,64.6333796478325,2.311412707503305,165.98441616788375,2376.3480257935034,16.742073013250494,9.867363179604013,80.3171700163271,16.246066385661926,45.619268202048254,28.34275278522448,89.24870063700041,46.686992232665084,6.32281267275025,63.215939789862425,57.2231430882007,0.323427464437127
328.0,2.841507900686015,72.99347493930925,1.085308974739945,96.90710000434612,5916.3660896813535,12.682753460303848,3.587308339015649,89.09118776847015,26.97209058154941,46.17192780320421,60.57382268937878,89.0743661960556,31.582949550221176,8.291349224537731,27.014774345190517,74.92361542637168,0.831992144887365
329.0,4.985195300325387,59.48838916453361,2.7285287596919963,154.97291137080532,2007.0016991456084,5.1150484833831165,12.957650796900076,79.13143532551243,21.52535850935161,51.74179298920963,19.56937979513249,76.49973962359044,48.622617906874325,15.667436413558525,55.061173369296704,39.584389750291976,0.0
330.0,1.2454157026220851,74.74830961329505,0.009693591506631679,303.22629587369204,19782.37083668083,0.15599398088489627,21.02423032328813,93.7341593372169,34.5859389489158,36.99887373027368,99.96611404370731,101.12739352731009,25.280670979503004,18.239816899804552,0.0,98.35208052362177,0.8654326836783945
331.0,7.432324996906125,55.464492467986425,3.720620586214407,182.10734991655036,779.0295213033803,8.859461265576261,15.35476275323573,51.9412734714492,15.912578516479636,60.5370165544512,9.16557124092075,53.2283475799335,50.828594408373355,2.8680198023690266,75.91556997727113,12.337398386833415,-1.1513226980677158
332.0,5.503406315897787,53.42590000142194,2.955655452624132,91.62942294069842,868.8673027480135,18.623022741456314,3.2129674705682825,87.32716045452268,4.975440356491528,72.86247179728467,18.754153027028185,48.42819830319642,49.963477132383225,3.2823529870733563,44.05215626720148,14.920229804066752,0.5834945935983736
333.0,4.2404157480892986,67.08098545295827,2.2358907483431603,315.006146324204,2682.7896077098753,12.630783798322518,36.1464792352093,99.08386943799341,24.60548342746103,47.56337866748851,43.42917666048865,77.28639890594367,35.03822175594825,15.102817540053135,1.8328046039502064,24.077362757200756,0.7142102088507987
334.0,3.681959041250605,53.34766681179307,1.1379013010965289,221.04841099915487,7688.721007246584,1.919143406809628,19.1863872447504,85.98935975911823,23.624335237799702,58.87200652758821,30.322831725236803,82.61969480479542,30.77229604519985,10.556824619731145,52.76026055339915,41.29676967877153,0.7811348071401927
335.0,3.6346064194269867,58.93626551895067,1.6620675925664332,180.0765382332694,8372.028866847957,2.365706749396579,14.708582664893598,87.56071130648273,23.02400649219142,55.446706470473735,32.677525872839,88.65530871575764,26.968613445826286,12.46389353975862,51.57263554959325,44.567595362459095,0.8136049541884974
336.0,2.0645898708132906,70.29868859846617,0.9686702278671206,173.31075347375096,9405.648184721904,2.3142929971139505,38.7692264943641,89.8887908237296,53.323142269962986,31.487515879615565,84.04243069750494,95.13311256557311,28.16930859582233,13.431845392629,10.863361132426979,90.20114434472762,0.12485737896208524
337.0,2.9307493005119545,74.35627678470976,2.635712801553736,132.18287655384432,41428.898922362416,0.06406847037699079,12.750701227161588,98.15748989299767,37.73368698903596,38.161060427386005,93.92937649675794,87.87479171936134,38.61169918730019,19.030858969889923,7.448394258001982,100.87177849282308,0.9030781755533814
338.0,4.9525039274452105,58.95475824398506,2.28562989026189,169.16535298605035,1207.9466211006418,6.830571095283476,2.505294689357789,80.73038513731731,7.998574291158735,61.365416743376215,20.009777536650137,75.32788381111327,50.0719290754049,5.514943866009925,15.836688134171105,30.319115160418402,-0.9413769459473464
339.0,5.260962479429644,56.344104116426074,2.197855177817778,171.60746224786857,1173.9882952872244,3.3132179336330307,2.4828592163028054,72.32918570431903,8.901813979281476,61.045081511734686,18.10742413111401,72.72405859297808,52.27332441931221,4.4510338771457985,19.494430403515924,26.10450505868721,-1.6692105162255522
340.0,5.057598333176267,57.274162329523875,2.2544023832405524,169.630030676907,1221.0489427162652,5.987552392933585,2.5891472694044584,75.5047808778687,7.822242950761146,61.472526434773,19.420984175995446,76.86452909755928,51.430497032255246,5.223905110263545,16.8181248341061,28.694695002768746,-1.2214505774042628
341.0,1.4510509568425718,74.01252982202364,0.17898883587652106,428.62526878438194,18576.080775825547,0.3643507806148937,3.5979275977915464,95.4198442461802,42.182690528093815,42.52472000128298,92.28541207898769,100.5342356843532,23.31167446584953,18.161250087536192,0.14352151595502002,100.63265452384034,0.6869142907520815
342.0,5.4026091414009425,59.47016803375919,3.1200943567048234,145.28200418777797,2016.9297509895453,11.105012093400703,6.866331356401582,71.74169380888722,8.988986463116133,58.679320502993576,12.363691577773794,55.171638962380825,41.24722481142746,4.1260302434368805,10.541087880490618,11.076094484517943,0.06984590663885826
343.0,1.4656572077155752,75.69512518909067,0.4469205169404719,206.96585439649465,10599.218064995104,0.907329486814448,11.505325374855808,88.60751191510379,20.56035723794668,54.06592390863109,90.31397048405545,95.07191799090091,21.180617212016696,12.876261371715154,0.7795516301663301,98.3696993815297,0.8648044507775705
344.0,7.136345824473269,47.312142290494954,3.5474778989323883,117.40094268014299,1786.8352513288587,6.856380643371534,9.331086474007005,85.99779089656559,9.821532209963383,60.952277684791326,10.740933380980158,46.72158766283851,51.362464922720406,3.1665620626320123,69.96924982455614,4.496733703214232,-1.4036663523100812
345.0,3.0342766483504056,61.26371206910226,1.773278377404249,84.05357815184544,2930.576388629564,11.152970130202535,8.60157471064368,53.13218200794199,15.900468403792782,66.66889406583479,46.63789207360103,89.27715376226458,31.432162547358924,7.758458844976577,21.89204100123131,52.177896078075364,-0.11864759439605554
346.0,2.550466979910313,66.29621288724111,1.3668854828037085,164.80294643961662,5870.659781131244,0.9607858292777354,8.28904380728503,97.08019257684522,11.952701653962741,69.76446491279341,48.89819908678415,78.3943697009398,32.037583133252404,2.3913722251109446,31.27146810117286,84.70978777901344,0.3185360075704934
347.0,1.4064309546958793,75.64249657316303,0.0940282341777707,257.67663985350595,25287.047502800917,0.04907752293349152,19.48015889049592,97.23392595118058,35.673803302139966,34.76251866257634,98.85855818273014,101.60384358276188,24.608986885349147,20.60945032089473,0.0,99.21159673103868,1.0318520881349318
348.0,3.708081479389286,59.045803516422,1.6140061928805505,78.20557244791748,2349.165749238479,21.87804413359441,4.281020446307757,40.03055284909215,18.335399270197197,53.676359330812616,53.104127035320786,87.56061440685875,33.539904811117,5.653391389648157,17.284045814093282,54.664740711976435,-0.22155887544849664
349.0,5.533456046422949,55.864431521129035,2.8670468328310514,103.85379588818321,937.4057068747412,15.973645098302924,12.063069631172766,86.74095241515661,5.914923715868966,72.5021671157705,18.933795674802564,48.729683996256654,50.035302222545646,3.6617224559854646,42.2694729100313,20.51624445174057,0.292142190878024
350.0,3.6013955946276814,54.06067578072094,1.1157363108371428,224.39302423070225,7352.531966997571,1.6118894115372788,10.640985072539374,89.00824736545145,23.626179454918237,58.16592864087863,30.169370339458734,82.66137757260896,32.04682648836946,10.285982450313632,52.89003207300816,40.29970831225563,0.5945938807785606
351.0,1.2768879533400128,74.72650534937159,-0.4576660264584828,230.37402238670867,9723.958118777717,2.3091785756519236,5.337677589130745,91.58955133681582,30.211940680263012,49.47725189742521,95.54881178264992,98.64229737136893,26.44958962741855,15.357218114960105,0.09019013956330373,99.69710805658615,-0.6513365163475535
352.0,5.000813815320465,65.14780936868159,3.0475387559416585,173.62911323125556,2474.9260357880985,5.826756773233403,10.109142970133966,83.93320508139608,16.576724246489757,54.17884253480035,15.562684174724223,55.78515332050312,37.79270316530077,6.560031257281668,11.303576744818379,18.840464938484853,-0.4444720873862648
353.0,5.857297428078987,49.10839963118555,2.9276251755702587,84.30922479040879,682.8382702830468,19.539747140848394,6.5833755996842775,59.04328193936985,3.9882399595586984,73.60873610319986,15.381907122097525,43.68572845073333,50.38871335243996,2.2875253130253355,51.573207613738745,8.164884839642726,0.21103926454194516
354.0,2.680376122066704,68.24261514988324,1.6126244131794734,271.3802749457906,3826.2094685838897,0.5876698087364517,4.937180342311253,90.84065151089818,26.01533188150705,56.67894762178977,98.74575304857704,86.24985201494205,39.734964703536725,11.064956746369916,0.0,100.06940820450748,-1.2650443385239591
355.0,1.965723976749252,73.76876210621808,-1.2970390982278115,156.619842550971,7278.7143226001945,4.158425949698032,11.012423384554369,95.41125524490809,27.006399864158105,54.69120465986316,88.75533470939918,97.96368968713007,26.179036970237565,18.87059400801159,0.0,98.17330152360701,-0.6392485954959426
356.0,1.6627425211497149,74.84701819791294,-0.7626741876656886,339.5958813450458,9105.60544725736,2.8702057169410016,6.751672649551559,88.19349368278341,52.16143520772524,40.084370992943256,88.20393922146292,96.57076692580776,21.8635647401818,14.655781020090187,0.48430518390844,99.29729110505885,-0.02964739781355745
357.0,5.382746880350363,59.433743212297,2.8667287947135174,140.77407260529796,2720.804105699108,15.815231901390407,2.118214325365648,64.90457243943422,32.09870986545652,50.96845617908465,26.961687950276342,45.25126931244803,40.87845294410562,5.150214642205272,44.38310080762297,22.895262210693932,0.030420720657961864
358.0,5.061392013227062,65.20292457438113,2.3689179258513384,163.41400662428896,2269.057068284597,27.14441836118105,8.831143103391506,99.32210081944427,15.947132660690654,46.096280945755,26.4877822918022,86.10178866351286,48.03487484886772,6.081506720386344,63.33723266612318,56.61419323482489,0.6095249647730652
359.0,1.6889601200023467,76.07569753301513,-0.16326726157596885,421.61695974291916,10278.377508138072,2.8716320679024188,7.523062614513072,89.27565544276675,56.95369077633335,37.64605104515006,92.17021626970606,94.3246799518511,22.718598940266613,16.489567690053562,0.29845140031148004,100.17153135548622,-0.16095231119730488
360.0,1.568813561829189,72.15966344459422,0.2398038723175929,197.67071952115063,15635.551847979175,1.2407838982746155,6.784352092142237,94.78672002053598,39.728105394954774,49.705886771129954,94.21669258662821,97.84030149865136,20.12202606662948,14.934231167874255,0.13059294949150982,99.33754775428815,0.58916738109433
361.0,1.9650569606925292,74.41231001051479,-0.2678770197862137,305.1814257708993,9150.589096537347,3.2351062426142185,7.359183632840956,97.82504780286379,48.226250243889886,42.022056204539766,86.79130771542485,98.0663699225304,27.03459621007648,14.245374343435628,0.0,100.79579470100441,-0.4001154189068495
362.0,5.412616667347836,59.11524132920805,2.8856416273199743,140.48506553120805,2705.3190139631547,26.77401303110079,1.4015287514552124,61.80720812892525,31.71464863963315,49.33394545209438,26.310226986125446,44.629565569147616,40.52618582148929,4.91779109781305,45.94607157424729,21.53790694758642,0.2758905703587353
363.0,3.1093007460645334,49.37796083030271,1.3695434167435323,114.9576547222481,11214.092225182912,0.4141854731563365,7.196581913351313,86.91351673038635,22.041297410867216,49.66049738443738,54.34520697967754,95.12075126853136,33.2851247329165,11.378708721269332,20.092448755863206,33.45360601431787,1.0863479919112042
364.0,1.5227777999738423,73.25040991459936,0.7271876859909568,259.1667920003969,4230.251053197795,0.1126980379018824,1.9373949240071733,90.43323813955088,28.545816497609092,58.548710832214304,60.487245501348426,80.29648072990081,28.29169752487675,3.0491926862500427,2.296500373751185,94.72226500208168,-0.2734710049063337
365.0,1.648305257180852,79.08066513771206,0.7176395250851246,299.69395400150415,13402.863263821453,3.838896155566224,11.405635174870467,89.40785834974643,33.16263769244977,38.57436089050398,82.00522203521956,93.69798673666911,27.087537752505987,23.731947380486517,0.08702094253885727,101.88067055799836,-2.1034414857260515
366.0,1.948083399216656,72.34993613440916,1.9932140173963069,79.112504604692,26139.568609468184,0.050399746746292065,11.830006459636412,97.31903732988309,60.821196903960924,29.35663270676967,89.71125236340231,96.69232204557255,26.18561768924072,25.30730199366581,1.0054414508764118,95.60449725664951,0.9115890257011954
367.0,5.011158184112398,65.59891068640286,2.373002054496414,164.90815934842053,2436.573242081287,34.76110453068221,8.856791529436427,89.22724627080463,16.177150999813527,43.88130612891405,29.673504786319253,91.71130794367544,45.93091891687492,6.514753527293638,60.862700813210296,56.898049863426635,0.4115722032778689
368.0,5.192294821087836,59.25297367306936,2.79557953096942,203.87887158332788,1903.6514045445044,7.382490146102874,3.262081247722169,86.3307336228178,11.568397302952803,69.45981472889586,19.02683569990397,76.79623928239415,49.40055526575382,6.705653918190997,57.5938403371047,37.469282902789494,0.25544711603194004
369.0,1.273415775642823,69.80364987476206,-0.05759945231859165,311.1132128877845,4181.704144986463,6.0753543691097045,33.206036542383984,90.68826877353195,33.422379054646285,43.496205468847094,76.15873169020402,89.23903617430454,25.92738470169941,15.600682267273907,0.10145989761556952,101.49779451120813,-0.07028307177184302
370.0,7.214073476775341,46.74686918783488,3.7892796071669785,129.28978314312036,1131.9538583631406,11.960541308671415,9.178146231594322,55.11845927220372,11.124726606421676,57.70073945799032,10.100612583053627,45.16438243338545,52.36744927334957,2.6730639280640625,69.92467327983088,3.5504212152421784,-1.691496444772229
371.0,3.4228846444056367,48.062036930096426,1.6414903143453132,116.26897929993281,10544.425901438555,0.5717064244092356,15.404153506055662,85.91269661100351,24.175231161156212,49.227811431152624,50.81988691671962,94.36576787152212,33.62015678794923,10.264198126227393,20.890715586287488,27.68457140008934,0.940132265202691
372.0,2.541304407372269,73.57794407886202,1.1806801050174744,228.15419141472398,6090.5858565476465,1.556359062430234,17.517108568296887,90.08688008161764,20.00189745597768,61.73366494968045,71.37973296104761,83.17502961249058,34.20191385380107,16.84467632101559,13.959917255231769,85.5615735605829,-0.5945227320285887
373.0,6.011071172441532,51.01952491358719,1.758993454561606,152.2224882753268,1125.886813919029,5.310348821277057,1.115877621233912,44.25747430826126,6.93240564551774,60.5915007888038,12.78696220699869,61.60953311488132,53.528333313643465,2.7684886091165195,26.993792733937287,16.725591948789152,-1.9936351671452903
374.0,5.13294192991026,60.36258632066377,3.0831209490920384,112.65906818448052,3521.1610555116968,4.214200086397878,11.127890191460068,87.53983647266745,28.011874667981033,54.21600772512313,42.77079955250918,63.12225413122938,31.499422200561533,6.45578191866575,16.297912837380146,25.745108792943068,0.3827136536506415
375.0,2.9075392923589067,53.905060990043076,1.5445789114290915,116.990399413285,12237.5982613993,0.7061361859039449,4.610635338472896,86.45166502822944,23.2188935474789,51.89472780929915,56.600962203034925,95.48589885102258,32.567841941615164,12.429732573110774,19.437725413146886,38.67480403351868,0.9679947240181456
376.0,5.3052564162298115,57.15365409548632,2.521213356459386,97.25517253314571,1961.8863850361913,8.687274677148206,15.393322706532974,66.72091930408844,15.9278556233119,62.15149894387744,40.91349368312355,67.00961240053397,60.295370480166035,4.119760103895495,23.79789172694706,42.092013455303785,-0.18018498849876197
377.0,4.0357343181445655,58.309280593668966,1.556441486857968,67.11653826860247,2227.2018108409,12.032755117839375,3.130763081347188,34.68579070691979,14.212396551447926,56.224463361007594,54.43343510799641,86.01080020747497,33.99954859901279,5.2653682184041335,15.813259746100464,55.19344292956086,-0.3212137637027043
378.0,1.9095977851255257,70.5734534996296,0.8015728010913021,211.0692229004723,11472.25393178015,0.4608724988371554,21.689422102209,93.51266824648941,34.06030904718268,45.62673506000506,93.09843175877644,99.08970461999913,18.72882072212571,9.427154720897605,0.09109576447659712,97.31361565924459,-0.5225804402400999
379.0,6.507924136281298,50.818293667872254,2.9186455299863887,132.0931018012777,1080.4688142071077,13.844477764655347,11.186564579355473,36.44917356237991,9.82481656678262,64.19162448111129,12.768627574640766,63.5643852562211,54.686926890526905,2.280059211698252,67.980278784898,10.449276367922911,-0.3645287968806898
380.0,1.997210693841356,72.80933673117522,0.9909606358277704,196.6198690124439,11008.227868438898,0.44930596872735823,21.427378839893187,93.10918822320721,32.53410312521943,46.43591163051635,90.7817631788613,98.78721083552462,18.43598076698552,8.786027119279836,0.08700077353749408,98.84953061920704,0.7363289943809742
381.0,2.7985770042643985,65.52479112612586,1.8654971104354776,273.27957347051847,16155.176427539787,0.6150680876667018,10.905267106310523,90.2748658557135,35.57754533542977,41.15217073780726,64.24525362295957,96.35506105432908,29.086679376102964,16.84309735781742,16.899740556332652,55.47922335425726,0.9927644869456484
382.0,5.584446561380079,52.094447112603184,2.6698763644567154,124.6535081919128,1504.5309645864484,10.566557666625332,4.1191692684547725,53.1608862518105,8.853990803157773,63.39478830303578,9.199112917562882,54.765393917396686,47.645327823617755,2.3870146637401577,9.441381129080037,9.533435872093099,-0.7936513141215094
383.0,2.551099759107192,74.91792669405055,1.4657236836895209,256.9024072232772,7020.718367822293,1.9202641648240784,15.052905356941487,92.7787365246958,24.011387868756852,56.957557627705455,75.62851772837274,83.9576364209845,35.023989750514716,19.82581685379928,7.62437196993892,96.83911164453087,-0.47208273367353104
384.0,5.484975571909631,58.634713350897805,2.794056029050948,186.32645173343872,1810.1456855223169,9.7787664670429,14.032210228213675,96.01245010713973,10.975612340470548,71.45297287290317,16.78859142461348,73.38377023116414,56.980344479649865,5.5346805823220615,59.84685176864593,31.427140103081662,0.3871596427949255
385.0,6.424697265499869,50.55500788706628,3.30048839947998,147.22674527368892,1871.771269835449,3.9340155345296464,20.80125410764814,62.94126723421827,8.997120622595551,68.43620201981369,11.933285948475506,49.908688719041045,47.89639617829379,4.590157708596925,69.73325281866879,6.636019827663375,-1.2987112956081843
386.0,3.942798793047032,54.53511986008871,1.7714520539749856,192.73258739150685,6155.807674162344,3.0650948634348367,35.3524663470471,91.29429252397492,26.1794075531806,57.333995472182465,27.802979073830496,79.20892289498698,35.480578911832225,8.632645112453213,55.611526872272606,37.24125403275488,-0.7012118515591026
387.0,1.8365422837545216,74.50653757476978,2.0055805703476945,81.06637844776311,25952.244134298893,0.050075803567838355,1.9648615414716992,97.3167988745639,53.237872622365074,26.294539601594213,90.3880976528112,96.27593000123804,24.420776483025946,27.92196705800981,0.6006786755075362,97.89423239843777,0.8427973362816993
388.0,1.3176870922993416,76.35028013318484,0.10571524933151544,255.38776318428626,26116.105144280016,0.04997895079223138,30.263079150588364,97.31779431150956,46.29662934940549,32.16382860615384,98.61969922618096,100.26642103562185,25.01465546542183,22.593418398668128,0.0,98.48958781416573,1.0939644638879826
389.0,2.5207922258342297,72.60170257659473,1.1658258911386412,215.87339954615123,5830.376574715986,1.5402079699963058,13.66037571419568,89.89637134378586,19.01903749858649,61.08260229829171,69.81594207107645,82.53749461968177,33.638734293969954,16.25211050435747,15.230118280575324,83.66105922735599,-0.5160988355152423
390.0,1.695380182437844,71.9612254735638,-1.3125173468267668,200.38778349358785,4836.490470958244,4.553682923090449,18.06669845142336,86.63839352385307,30.57093458225872,55.811665141185934,91.12204712034357,93.79312960581134,28.274970407835927,15.47780223676255,1.0992074068790303,99.49260468586336,-0.6679267791941732
391.0,5.052134498318133,61.085236931460656,3.048868194739185,147.8215636316485,3608.810983674144,3.6712374005552286,7.7859861298397375,83.5784778426923,26.365188197546555,53.9454347880716,42.997995595699024,64.51393502436531,31.63164222213533,6.9002013535697415,15.993137186869864,27.688991215232228,0.15113693493796174
392.0,5.066960069432128,63.8383375817349,2.7700111430924714,116.82887398063522,2138.31365264754,7.892829315411192,14.34359311401322,70.76276049219001,16.306580378106663,60.64408336461783,44.926998951866004,72.67469825652013,55.84779341565354,5.999869272194824,18.596101976988184,52.8944539812881,-0.1967052371540184
393.0,2.582350182241646,71.81181721712836,1.1184886232177451,82.6602421620499,6052.7667940125675,13.930114042525997,3.1550776210747022,86.9547813072394,26.58308315808878,48.1228623042079,65.73550327757592,90.68466287947291,31.320473908009397,9.728551366999307,28.225687748243736,80.79742955852619,0.7094174048382204
394.0,2.2637181187714868,71.13571004543972,2.671619209844463,301.63990506837763,4381.302562670293,0.4266879397464195,5.154409181581825,92.2650804396102,28.30898252500605,56.04102479347024,98.48083622148243,86.24071431865573,37.45390896653375,12.227803721592492,0.0,98.82757778916731,-0.6077301215558306
395.0,1.9342581033072392,77.6264656712436,1.037944125639917,439.35072731850516,19150.18765186543,0.06489726390177471,12.039698342852235,96.67229335866526,43.10005443629157,42.55067823683071,98.31664571393429,99.43752123327965,10.325953127086864,25.50053803450173,1.1994051184355716,99.76018167446553,0.4026746249533529
396.0,3.379831326484444,71.31679624616484,2.235443483404289,215.2075905793935,2882.750327776977,12.252918407678475,20.133270358358764,78.04485348200393,24.14804266819491,56.89637107130256,58.18872082546648,92.56586294464952,23.63770859741992,21.201359320296145,1.671100199420988,43.11577349781486,0.6885719330499814
397.0,5.243310810903631,63.880278621576174,3.1425239222918355,160.42141607658556,2448.884617316943,5.561548811483423,6.079334122907888,79.09432422512516,14.63141149630738,62.13729979887327,15.237070644423921,56.20760330945459,36.90799914328292,5.612224391950555,11.29273491303987,18.75515409807089,-0.5667755982840376
398.0,1.2346647005058533,68.47509187649038,-0.28034994926728674,343.8113549266719,2840.5187013357936,5.3491711705066205,28.828823799164926,98.0831646335291,27.642479368629864,56.34586385301854,72.96944214148448,85.52283772180637,27.477968648144074,12.59052376635641,0.027110429979174625,100.26327594818072,-0.17742131871781855
399.0,1.6313107225453,73.73117382529304,-1.2974246583734177,216.51940209320077,4363.3028906435275,6.152656950251776,15.48376460684036,87.5845452932216,32.553923761997204,57.33250493233521,92.63994957825385,90.50685200514678,28.91040934252574,15.155363832598598,1.09314490749548,99.02376577935058,-0.8760440668404755
400.0,4.9080528177139335,58.784167485578564,2.41172906871166,165.30781651318506,1173.376484077312,6.369310491359951,2.0328766867267944,65.12949589465848,7.600816717617154,61.278188969045274,19.7022046092885,77.3255981785681,51.32935517534748,4.082094913078649,15.079562794362545,30.593452472488718,-0.4543934479938911
401.0,4.564935562970262,67.03248368329277,2.628190999420291,83.74499587108215,10700.962325091685,44.17529017366914,14.407263183171663,91.50469271592651,5.909399486871838,61.60201477445518,77.82036488298189,83.93816768733964,33.93434063897235,17.384858871128785,3.131752922409926,95.69027554834274,-2.7540492846208164
402.0,7.515383364168856,52.070980302595,3.6029346920266647,157.19799570264666,792.2698243509801,17.54877093563823,11.439223468130104,37.174912614321606,17.132568121153273,63.88915396571925,7.390723550030263,46.7623662225337,53.85035417281912,2.2394787978594466,79.76441969826794,9.453199173365071,0.010169171106069588
403.0,5.401160333955337,59.25842940475398,2.9089359757200945,122.25901693503306,1573.9401444338696,9.983694409052363,5.993965730274942,70.03192502226422,9.94978406041144,61.90426544845053,20.020272713235396,81.840682070926,49.382688779298064,3.763575578268921,47.879031158882725,18.796379242224397,-0.6440786133439961
404.0,2.5647068869791423,66.02564406313354,1.4048184317344772,187.73460464955818,6471.728031930827,0.0541112071195653,4.71941880399506,92.50586076860391,12.902338663015945,70.32101398720049,51.44639396117189,82.14423511532358,29.602699673053934,2.9855194041188913,26.652365770562454,87.60080910701235,-1.9049604718772444
405.0,5.822142661974428,50.13294862017701,3.009605537989139,82.73522867800105,714.9711030880095,19.22689512231377,4.845199492897343,68.35129258605039,4.930756741102644,73.2429944734839,16.311856722761565,44.68943106910919,50.96436306528083,2.428539193687603,51.54913266376622,10.69899605062909,-0.03058951979849405
406.0,1.840390865781958,77.39106110695651,4.344898245417407,307.98609075905165,12202.208832388655,1.3327780955478796,12.932829885524473,96.70788966105472,34.34248219850109,38.53100077254172,80.95265074417878,91.91857716421484,27.471407883567096,22.80600137035234,0.10808086525306793,100.450653844794,-0.7432523035541376
