row_id,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015
299.0,54173.91729035979,9.666189033987386,2574.261078941261,104210.74320762143,176176.38703817636,3.157991929902042,64.87164070711977,11033145.354233596,13233430.86521904,2622360.2720556674,1.5409762977198542,194.2372671810157,1.2060856232184884,6.028254799859281,2133.246785398913,74.97199057920395,7.572723515305882,38.655717477327364,8.19846107486034,29.39074693947424,11.797801715143747,24.37348043298256,93.9115966997362,16.74994272626697,71.58515746464721,26.453587108660102,54.22237531722078,48.166525379574686,1.3634160336561825,65.28911993045041,0.04037800606606228,28.2553385953598,2944.195190988323,1.6317043114952985,7139675.655226285,1.0504931423007535,9.960025634543006,-0.3783218477762672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.0,29472.83284515219,56.65142820986984,1382.7543755113434,27240.044548226237,68185.9409182373,1.6281841426815225,72.19263582892914,2115328.2284475025,4478113.076140515,2360822.706256693,-0.7778111515071365,192.95820914092945,58.27955640917405,97.26012713771584,3215.021492120797,38.87594359804335,5.370131163406495,38.60095220844008,7.591632486962085,21.808734577023465,8.617196015057887,86.22366112503704,88.73634063957556,25.10091200565909,60.38625363547494,97.08995991425178,89.78072839548969,31.00844539360069,13.17298130237187,1.0693328717071091,0.009890121867216457,100.59261123285215,4522.8674185061545,11.011813572164886,2195570.231380065,0.62181038716634,7.218651148806397,-0.982837924815154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,501027.673228134,0.7117061437435219,596.8855451753199,55751.70505517429,1272797.2658438657,6.765545431488418,50.459259111167896,9029226.931189787,11587981.670763144,2555064.142317587,3.2148047373129374,130.84303975419974,9.365123409912018,3.053886868156935,1752.7220832037713,42.01929011998765,6.183946170575269,47.99064993730683,12.521149720425134,10.657254713720953,6.65341759642248,18.24034270238846,44.62453383383037,8.893438057299381,65.77103573962421,11.353303045471034,49.58657386024706,49.55716165460238,4.197948108554456,69.45352314425463,0.0904113829338558,5.887724797565283,493.00029387194,5.746733063384179,4161931.0027629496,8.078397729695157,5.1129504531364605,-1.7058261943519546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302.0,751.6430670044913,7.0068251362635,379.2008312274223,816.3215134313314,3997.3133596449748,3.2597945850587395,71.96699701261011,202681.1869706368,459896.9656791714,268037.2248551174,1.651333941155407,88.25443902718784,93.175912639413,633.4359663090107,4474.774366098699,70.94057135038703,16.027988441607686,309.4365843039356,20.995016835900508,48.92965493353463,3.1574546247867685,30.51687095345447,93.54621480455215,24.63168690343621,49.78360154184933,52.39602124354908,83.60358438338693,32.96655029619818,6.517431707341625,25.263702311794987,0.10944017430819171,65.96727485169954,332.9976313307413,11.298238627854351,172290.38736473757,0.6983470009898988,11.053317013082369,1.067045552059226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.0,264838.9550455128,97.54975866355831,4196.270485644609,32439.536697095322,426543.81708585133,2.430717769277023,68.64134727362969,16661703.0727783,26032711.95576319,9812937.691014148,1.1998639234702193,260.40325506858056,11.214022168132471,5.095830232341825,3296.724399289304,31.30115456052433,0.8559999747780818,5.695809410367981,21.02539290747812,27.193192778623107,0.8081818168655848,58.007434834573914,90.74585740423304,26.14850687332656,59.071092483701,99.2449913952339,85.97420993929316,41.133136298339245,9.831921761002477,0.06256534715906681,1.1651321629666833,98.37466787487713,118372.32805575525,8.370180377734059,11363350.913033467,0.7462275418671664,17.816205725276106,-1.8150458418734483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304.0,122499.38033467815,0.8874741502000092,1169.661930367768,54176.130040998134,268658.59825883794,5.559536119351768,59.520534488435295,12211001.498639187,17165211.686252367,4901621.401461778,2.92413233901064,137.1454118770486,11.76349488026518,16.542814063370184,1499.7116243812866,40.45588941202389,9.012640237161248,60.51079088056514,16.507064813434653,15.881958393207185,8.089869662690152,33.292939640306194,68.2225302087995,11.99181233770309,65.79147474004493,19.377489608928265,80.28453220423158,49.181125645240485,4.386731840038513,50.116087875291136,0.0405621130497351,17.14441066544685,3106.504703480728,5.961587147533457,6139167.80689939,1.3864214917025397,15.585699850110807,-0.8142866590268977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
305.0,946.178510697306,25.051083496659423,7563.158045951191,378.29320046764826,1995.934987230061,1.8631319083883096,71.54201561661358,715460.2070995375,1235290.6723603008,507423.14374420093,0.5888709728199418,203.85188381441884,95.28897128074793,15.104061540899513,12549.259810580776,64.85134617715597,0.5391571973811983,27.61417990460618,17.957046044328248,45.109852680165204,12.25727431385891,21.830990462742502,96.263272704675,35.782317946740434,45.612932960903386,90.65464601113544,101.08627120660587,19.47436787999496,11.859296574952186,0.10783795127299498,0.08726232240363903,97.09536093450744,3262.299011492671,9.717878457349284,543421.5431860364,0.17009566014455796,17.20780685510721,0.9864245610587682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306.0,491254.01786122384,78.14601649418177,726.8247759250826,385022.9852548393,785977.1440812841,5.345419703512912,57.50445744595044,18690553.62316029,27674785.915841583,8937959.434828926,2.8728018463505487,237.1757672529677,17.75809861239338,8.196187523590675,1132.102381016425,72.50585331718614,12.525566457633353,64.6500794205691,21.488203550009974,25.29534096611617,11.910368798011067,51.349633016107965,90.4649103206926,23.50134644526115,58.971184302090194,20.771991575814134,50.76775654620289,50.19110049394961,6.182786508461446,35.485430585971706,0.7938128580535282,24.459698847043878,39533.30036429919,24.957203501644827,12258446.458275588,0.9778656881190244,39.55715971881047,-0.5824736362419822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
307.0,261294.84116495872,0.6792139715259439,942.4689361073247,106820.71345969127,572051.6614249713,2.740549422889362,66.8534158295332,921991.148313408,2239420.155385645,1250095.4156682263,1.8548279029248456,132.5418088570756,98.90782571187643,10.266769429203036,15324.49173748416,54.060519243539716,0.4660413785159739,29.673223591707664,24.81132299904598,13.371305748198127,10.573082498632347,15.090160055108361,91.31302706758429,24.696395811106836,48.26753772608498,63.92667885050297,96.48455908463356,30.059421759944147,16.374750457914857,17.116110047215894,1.0408199367143205,57.76687529134321,6100.04353740077,17.664378042935514,1082442.9549983887,2.6550622698733983,9.549820369162449,1.026768344352017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
308.0,399495.2460364297,11.37247713880097,641.9172582571875,2812.5168111080548,1048803.742378055,5.3229608746436705,59.7711212780075,1465484.1250861003,3091764.47892989,1590231.6142576272,2.823452780609685,141.33940586786431,61.589918998586676,55.28033512056643,2787.512885451359,66.55169189568463,10.083171239558695,63.79206041570541,32.02870697690809,14.580177561410357,2.135031829572976,26.617560386201948,70.64481127279377,31.74833349584529,50.4364786016317,28.594907150193414,46.81740177134937,40.44558636651094,5.461661411222063,43.861546782821854,0.7284537674771835,24.47069862590491,1533.2506194305386,10.510794277324448,890632.7469676168,3.7859024105878176,3.653655044709911,-0.09943905384678693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309.0,105.25602509191059,101.73630739708595,521.9307387686658,204.43377626938417,616.7877695975187,1.5639875577384357,74.82894898227691,142874.1925629085,175534.92191920645,31406.259599650464,0.9142405591699104,112.4880889131615,91.16202760802021,51.56934259586927,11054.048594645594,49.33740655863775,3.0533377301668936,241.09412275809612,19.743597752943028,41.95583381005858,29.217571569623214,25.70450105356587,96.52164667286657,51.14454203000868,32.88511590244933,88.64618902696579,95.78515487928738,22.71465922266953,20.53045101961021,3.702999716433987,0.11383699158314228,93.2103792470984,406.61191730419256,21.02435298062032,87167.61853902947,0.8496557623661908,11.199188840316438,0.8061880273407742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
310.0,490.35561932196885,100.88298528276366,2065.467874366271,526.1301263337922,967.6081990376796,4.541298636579612,66.57451232060535,68476.96239935303,192010.608437538,124881.04098187489,2.2064167716750256,156.69507849751443,99.93129462822604,253.62765354270127,2901.864358818818,77.19695072973707,15.697746420498525,252.77205508305968,15.662642290702502,46.86584716744999,7.118213318870671,38.395550016522236,91.96749065002115,16.30020073243621,41.00725616063664,35.3358059904057,96.19086610225513,45.543701475954,9.202194225420989,49.29120535897514,0.11385215460241718,65.57567875336909,113.85923185946105,13.228203886914125,64727.69470480794,0.8491438843964361,18.25092794003737,0.18121646215769252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
311.0,280817.9688753258,2.578406748770347,1678.575596589292,42631.61042469808,571415.2995779639,4.061733701280359,64.46644291374021,34188559.85547054,44468730.44219958,11011368.703540836,2.719453610095909,159.91688490463397,24.398373959465687,24.64437446368754,2730.313475960059,33.6380569179353,5.950883378017372,74.73615266892169,16.605008092840684,14.514609333788073,6.673449863690872,19.067792689140532,86.01090890421175,13.547770904083016,57.51905411623694,29.911268865267147,61.19256896002771,26.538507366392302,5.573762471760137,12.702455351894539,0.3158364619594992,31.967894191168913,13579.505875969819,11.83968316408058,17111457.873919316,1.540411907801472,18.480473942921762,-1.1298969162467465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
312.0,155713.06478683438,84.79828280092457,7151.401082259159,174941.1537970283,729458.0222948872,1.765695839438479,78.86359549807028,1872243.7412192598,17700302.416537628,15782548.016584884,0.834916739560838,450.82168101843513,39.944658780470064,4.444409772758358,22494.50139559926,29.078820707988218,0.022729747188491647,3.038349317146709,17.625360807439325,9.41134386541879,7.216403043426882,27.535810084993273,91.35762610746654,42.82020086183289,43.08917492243167,99.63980707370344,100.60080343397397,13.900376453591845,28.987972778578037,0.1109438760820308,0.05036215771450947,99.24302472517212,83006.52776238401,6.499124246478348,8597156.078380525,1.879397886638751,15.974171585327866,0.40529194487552894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
313.0,94337.15735672748,3.286369940206681,1185.9576927782773,86092.21611352298,193406.317261322,5.101377588491415,65.1419184956553,7318801.152420592,12815908.76170671,5516887.323805422,2.8246369985658424,112.963303417934,48.58264230533759,61.15118678768214,2173.5934960111254,40.527275410917134,7.298920836281036,72.39578077386042,18.69409575904907,16.9233142243353,17.75113220494826,49.240745304443905,70.14791623912222,15.969807875381965,60.23240810879025,45.46524680686157,74.42740303397177,56.00785043749789,6.295327769528557,18.194957528843943,0.01971053678332223,54.66723182924271,7682.294882393071,10.045981102416382,4091032.653281712,1.494138953394114,22.73825386079677,-0.4292291885021914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
314.0,892.3065940922478,26.393766460679874,3939.2996031671614,385.070720073392,2009.1133791506836,1.5921238150980004,71.6883068826539,747389.1628700576,1262115.3221062406,506859.24970861396,0.2705034441178047,199.37246856018416,98.0382353491727,23.032068320091444,15104.286135970402,56.56958526833642,1.750471186432684,126.81299257000695,18.292589631996066,42.581056433793584,9.235639754319596,34.212335173939394,97.29115444724906,37.668374005009106,47.42015051838109,91.49074358769803,99.84219851819815,19.93866651158025,14.588930120058636,0.12398163203692142,0.08725911674556441,97.0693405860028,3654.35316878922,7.441209663593935,563740.6366777585,0.16822343109816745,16.98544871448679,0.6558325307766418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315.0,268964.0162342831,1.7816978776520065,1470.287377444956,37938.65172470471,561995.4192836133,5.1048856127555,53.37940313992127,26076857.86871912,33558289.13818164,6787123.65170104,2.712807884220512,144.34133900469539,20.18523606199348,20.59012193480497,2114.233446919684,29.70454328771123,3.0361854471553085,11.682191176594706,17.159988131102065,13.517112037863246,5.841536622378007,17.945592399977453,61.428074988616345,14.832292583648849,53.97224069738628,27.575576324882626,53.32654827100121,40.09579683578268,2.8079048468383543,16.10969434287563,0.47816623788335294,18.222456072363123,7954.006060208771,10.194892398469275,12537799.011846734,1.651277034472,3.543722118777879,-1.2538092706253636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316.0,14775.74820398276,45.66366609703092,6089.176583233709,20.044911647797434,305995.33851781854,2.7569959112605624,76.21253132054483,938582.107966357,4209024.759793398,3318854.894025131,5.865972287630591,593.7709955128995,84.8259522854954,10.539329213745322,39728.79145743632,43.6103670028483,0.19199997036266206,14.3555639264337,13.74281786597126,19.784565604375246,16.11848734081589,27.607115908295487,99.70669094709109,39.29326340566371,32.823546843620086,96.5055937105987,94.6181776614724,37.26110903356652,21.38862384160308,0.0,0.030214834668338783,98.28242154386369,24663.199052518004,15.814309300943297,2260661.18726229,14.31047723143331,1.1856532399909023,0.6844990767535752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317.0,87975.60554738321,3.6895027695833407,1237.4414453462448,82315.29076604113,192433.2866807075,4.912268746860916,65.99376909340538,7704707.196689468,13684505.347742302,5940264.258639645,2.937382625361205,92.69748588877194,56.15664519897684,56.29190084980542,2158.366331410522,48.1344409931297,7.72734189989993,79.64907673800532,19.040935750038532,17.728552251576644,22.0006255452781,36.52799943941575,74.85175424495141,14.841229957139015,60.12576778726381,45.413503663823384,74.8805500587068,52.637656566011245,6.676629954266366,16.73873965602851,0.009948097849626344,58.229666809254006,8013.138381267487,8.893344902589376,4364005.5854188185,1.3774856834011138,42.956153791720155,-0.11924420239516488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
318.0,498685.8115317177,0.6869999065727879,755.4932480651709,59173.121712669716,1282274.468673921,7.0250941223760925,48.6226496961345,8069652.976261903,10460607.534866154,2295581.859643026,3.4652930037270258,124.63467532730084,7.4493253123068,1.9909025589287688,1768.3930124243145,48.40742074759679,4.6205385975949875,27.761712936818494,15.023970260267692,9.331913996323118,9.720238184686623,25.01150836476564,55.594584658856206,9.909595239787988,63.17651158375468,10.902143909789881,47.956365918367176,50.43961514138214,3.3814989889244766,69.56192007364902,0.13994289752250072,4.7881619855093565,399.16720868403985,5.7201008100322275,3796622.8419644968,3.054919230357521,6.4288770091153475,-1.801951763834232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319.0,395265.124093079,0.9947605879738378,265.474658149874,80162.96469670956,830303.1114285261,3.8937047258233237,54.88632338213886,1314335.521121438,1994161.2193504318,670700.2454157671,1.4829870930785682,198.80929042042823,46.98440960817252,14.012378493686665,6345.211058297043,48.89909322540343,3.953887734393757,68.14528689144186,26.24100521145555,14.800097806981173,26.08670105228728,68.19887962327043,90.92759099398485,23.86381412786798,59.61854578257286,27.81251699259069,79.88620582408166,34.94530177955896,8.680249375238036,55.4697031604212,1.5600520532214075,37.12135241114082,1732.4954464215084,21.121639959826,668357.1695231268,2.571989489929415,24.900314875165726,0.08985867198214023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,156741.24368200643,84.11688778423155,6833.870302330149,172715.24961119064,741045.0543132848,1.7789547061775792,79.88052344398588,1921479.6624248738,17693164.534017596,15475603.803738095,0.8668193951797922,448.68807428166457,39.59645452517686,4.674382663921194,22278.30492278992,32.56692057631413,0.029833026631900388,4.548701932322443,17.602165301985927,10.087444420990678,6.73783730034171,27.533703019257327,90.22585588872356,43.186779579502094,43.05452297813501,97.4384321496765,100.72451867356888,11.995749656790386,29.11499312957025,0.4394316900779781,0.050607474208495234,101.02171326063679,83186.02814122818,6.139638780271994,8399451.519441338,1.9494269280299503,13.957056748006424,0.3869122559199786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
321.0,389524.02964698797,10.40445659926455,1696.5781330144675,2269.692873515925,1037746.3324894487,4.75335022890941,63.04358314616567,1640314.678754325,4018816.5557766,2407916.6785316123,2.9695884106422437,134.14661322535093,82.58596766361207,17.53915570978221,3703.0091976593694,66.48458967996211,4.976959540119782,63.045535552843646,13.394071345258864,22.009974514700904,4.459815284790631,21.940467422034786,75.07350984968528,31.397621648025734,50.421663530144365,39.72923193884899,57.740737642437246,37.616571063843686,8.831732034131061,30.70387148094331,0.02340193880345286,38.2870655445213,2719.696197669946,10.030930135815439,1170889.5620922707,2.74804046798824,25.591954613400873,-0.6216655941113034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
322.0,495348.2586155429,0.6254193136734508,871.2257501470743,50676.75238770867,1264450.19268561,6.2227354400086465,51.69605654311985,10338433.22610078,13496509.235078292,3041223.908247673,3.2626708666136386,143.31191062922855,7.993982483106848,31.7215200707376,2087.394608419086,41.83318503536086,2.9649879141097646,29.42788487698259,12.026366475642062,9.525956477660586,26.94411808503042,38.142243423740986,64.61347125121209,11.68604856993701,66.7732555609625,12.065856708867974,50.386198670659,48.47800606328683,5.56692475080242,66.692289173813,0.0691827023563572,7.891073314600218,739.7529641151876,5.580503509409644,5103506.641209646,2.785835494374484,14.829723578706947,-1.5331248682498608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
323.0,395932.11736871174,10.752893778064012,706.0457952357498,2478.293652987037,1025811.0571021319,5.01519547400299,60.639001276553365,1555535.933745084,3561498.7626048275,1997924.7787982803,2.804155495724242,130.2288578949831,77.89891873065139,26.04157334808061,3249.8251699573784,55.84667175934313,10.147057618221456,108.95361724858395,18.67012286211726,21.560503655333935,3.5188234395657845,53.84338676350773,69.86827457918477,29.80297963756984,51.15334545718545,34.045053941826836,53.18870028810429,39.02157840004874,6.907272590762443,36.800616824001324,0.050114389342489914,31.37180323895951,2129.007437775043,10.215678235695306,1035470.8761935602,3.159079002927163,21.825189214087995,-0.8859769152176665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324.0,228320.29665155095,5.523791965913439,1671.9590397358631,501394.72057859716,728671.0580989027,5.945575079508064,47.08927850056037,7429737.441068962,11382841.514547285,4140611.559942784,2.7274045024303164,75.6305082361703,10.679672421337633,12.867301993918266,2239.8551493258174,35.901171580621245,16.138074566091518,68.18897817110334,14.749082249388618,11.814097328801413,3.0960424234632686,29.985549167748896,78.70343982350226,8.94030937710232,75.32993016520548,41.417267725655826,56.225290338626095,33.934955219603,3.88570137982571,21.92885154731606,1.144988811814019,18.15852220797923,2139.9815890709124,11.618134116349658,4894692.0666333,1.661522707581215,11.917963934279088,0.17175125015022116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325.0,164273.78065261449,4.1754712556835045,816.9515305385437,166204.11755589608,388867.9883757412,4.0084747903634925,48.029910175009796,8984490.963394424,13077044.03432281,4551312.423444602,1.584522037487776,93.26006280853638,38.140064331016156,23.65920391328809,1520.6649984213602,47.222853615966244,9.86541471687065,36.515769951099664,14.229439551350332,11.595549655988417,8.112096483249157,28.43714630150751,86.12764910652932,11.201139326317511,60.132005933703354,37.69832594877621,79.01844862166863,32.820236837840824,9.058791442399835,28.22563458214297,1.448439899423371,35.42133389428511,9745.491538673516,4.813130628100736,6313954.283307494,2.8660414666643197,15.74365014123634,-1.1275510897485417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326.0,300829.25058192416,18.813360699147967,1016.6304174555098,57579.888311598676,447169.11374718643,2.5574534747143867,76.13765053214591,13953969.730309784,33137268.305431403,19426929.63869061,1.4326845499492018,253.69848618426013,41.338130096247646,18.759230172366852,6682.685197811024,50.63606662674757,1.5154357947781838,44.09162361500074,23.239405416968427,23.517543746602374,20.287995127712268,11.913919068586967,90.92602946133849,25.85446229800796,60.403561037078894,75.15674625101141,84.56410434658389,34.663150577128484,19.670971730149613,9.114127362521186,0.00997586847317653,96.46948166906988,63889.13948508129,9.059650759704503,11565347.513293425,3.5182954156259263,16.714344485836815,-0.4508622653529612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
327.0,489.16572210959265,100.43718975716568,2433.889669858956,553.0963915590027,967.4893609870544,5.024493202603321,64.6333796478325,64262.516133539844,162363.22251573394,95089.78610458267,2.311412707503305,165.98441616788375,99.98963749366744,319.7856846092642,2376.3480257935034,93.01645580022945,16.742073013250494,146.29257552751528,16.181040585369207,19.51043413972833,9.867363179604013,28.168989503338732,90.98472457240986,16.246066385661926,45.619268202048254,28.34275278522448,89.24870063700041,46.686992232665084,6.32281267275025,63.215939789862425,0.11390874297061848,57.2231430882007,83.00433010852328,16.357224392881147,50741.312599154524,0.8481607932200163,7.283179039124305,0.323427464437127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.0,794.6137155975027,7.173950016539263,237.5257596481281,837.9614579794162,3957.743527108599,2.841507900686015,72.99347493930925,195318.98932694347,484599.04836350563,297187.27719189355,1.085308974739945,96.90710000434612,101.73543518314295,670.1406366213307,5916.3660896813535,64.21487895999971,12.682753460303848,442.8575414457373,21.350797989387704,54.751236285330684,3.587308339015649,40.727387794406475,89.09118776847015,26.97209058154941,46.17192780320421,60.57382268937878,89.0743661960556,31.582949550221176,8.291349224537731,27.014774345190517,0.08426542966738129,74.92361542637168,471.75135078839975,10.948676771219402,186545.201789265,0.5988927002202574,17.989208680432373,0.831992144887365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329.0,37457.49934207899,2.0161798102746045,1360.9490887585582,43783.4706036318,113240.74544618205,4.985195300325387,59.48838916453361,5998910.489096902,10593422.088913517,4735145.249876811,2.7285287596919963,162.25086562224422,45.66826035522096,51.38129267431365,2007.0016991456084,39.956465297291906,5.1150484833831165,40.173433305582755,15.360988886774164,12.312144618216212,6.292129699136819,21.479966426807295,88.26427732328605,14.218098999084495,64.95842618292424,19.56937979513249,76.49973962359044,48.622617906874325,6.524107206634314,55.061173369296704,0.060471223348703675,39.584389750291976,5977.290287149755,2.627499374019566,4300982.352184975,1.0884843331994418,7.32252831154133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330.0,19688.363946704303,13.30585029330907,4561.112621051734,19204.651011962083,47748.05266747622,1.2454157026220851,74.74830961329505,2434377.914794663,5381197.020017606,2980064.0508513832,0.009693591506631679,303.22629587369204,-33.831316937496894,4.051440503024313,19782.37083668083,77.61281768926652,7.184789342127091,60.36009142076636,18.17743695238078,19.401868734854904,21.02423032328813,22.28868837621296,93.21019877446938,34.5859389489158,36.99887373027368,99.96611404370731,101.12739352731009,25.280670979503004,18.239816899804552,0.0,0.010140011590723459,98.35208052362177,39178.52676965762,15.965483381262464,2700530.390549844,1.6773090372446688,16.400120340765653,0.8654326836783945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331.0,434205.04863295506,0.6011306716737187,392.71808274907164,12196.87841593103,1268746.0086386485,7.432324996906125,55.464492467986425,13177263.331896298,15521004.341978075,2762961.2609858946,3.720620586214407,182.10734991655036,7.326066062916946,27.53719229842518,779.0295213033803,47.1420607164305,8.859461265576261,30.08553682775528,13.251786877862859,15.19071807634464,15.35476275323573,29.834578540176288,51.9412734714492,15.912578516479636,60.5370165544512,9.16557124092075,53.2283475799335,50.828594408373355,2.8680198023690266,75.91556997727113,0.020006119321051938,12.337398386833415,972.854927748564,1.3733810366516417,6379081.142006799,0.9736778619475048,9.89078252282772,-1.1513226980677158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332.0,498957.7121842781,2.124849943351837,894.7653475603003,397170.39534408745,801104.1893875834,5.503406315897787,53.42590000142194,15975263.902409075,23572768.45047754,7188280.98773488,2.955655452624132,91.62942294069842,29.220358654266573,23.28073558325606,868.8673027480135,41.21856584718803,18.623022741456314,84.02455998657929,17.18960286313942,15.391300098304653,3.2129674705682825,28.824266727804645,87.32716045452268,4.975440356491528,72.86247179728467,18.754153027028185,48.42819830319642,49.963477132383225,3.2823529870733563,44.05215626720148,1.4868535395881457,14.920229804066752,2524.9882811507932,21.76740913752676,10603750.144993916,0.7605113739289967,38.64856055404425,0.5834945935983736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333.0,1800.1260882228219,100.43703188821908,514.2977434345235,4429.73573907424,12096.479456185527,4.2404157480892986,67.08098545295827,150263.91308794962,191207.77785310254,42210.57786771304,2.2358907483431603,315.006146324204,95.75585615228692,53.60385578109333,2682.7896077098753,49.81040935129518,12.630783798322518,164.1011674055921,19.851807259105446,75.30527867925612,36.1464792352093,27.276344083272658,99.08386943799341,24.60548342746103,47.56337866748851,43.42917666048865,77.28639890594367,35.03822175594825,15.102817540053135,1.8328046039502064,0.11396729284067178,24.077362757200756,86.63512328243552,5.581940749827996,79053.45224310589,0.850356297699715,0.0,1.0341585135608315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
